text,label,language
"Yellen to testify at House Financial Services panel February 10: committee. WASHINGTON (Reuters) - Federal Reserve Chair Janet Yellen will appear before the U.S. House of Representatives Financial Services Committee on Feb. 10 to deliver the central bank’s semi-annual monetary policy report, the committee said on Wednesday. The head of the central bank last testified before the committee in July. ",0,en
no,1,hi
yes,0,hi
no,0,hi
"Police charge Czech PM candidate Babis with subsidy fraud. PRAGUE (Reuters) - Andrej Babis, the frontrunner to become Czech prime minister after this month s election, said on Monday he had been formally charged with fraud in a case involving a 2 million euro EU subsidy a decade ago. Babis has repeatedly denied any wrongdoing, saying the investigation was a plot by adversaries who want to prevent him from taking power and cutting corruption links between the EU member country s incumbent politicians and business.   I have received a decision on the commencement of criminal prosecution in the pseudo-case ... I immediately appealed this decision,  Babis said in a text message through his spokeswoman. Spokesmen for the Prague prosecutor and police were not immediately available for comment. The charges were expected after police asked parliament in August to lift parliamentary immunity of the billionaire businessman Babis, leader of the ANO movement, and ANO deputy chief Jaroslav Faltynek. Parliament voted to allow prosecution on Sept 6. The ANO spokeswoman said Faltynek, former executive at companies owned by Babis, had also been charged with fraud. He also denies wrongdoing. Babis is almost certain to win a new parliamentary mandate in the Oct 20-21 vote, which would renew his immunity. Parliament would have to vote again to lift it to allow the prosecution to go ahead.  ANO is expected to win the most votes in the election but fall short of an overall majority in parliament. Several potential coalition parties have said they would not join a government led by Babis personally due to the investigation.  The case involves an allegation that Babis hid ownership a decade ago of the farm and conference center, Capi hnizdo (Stork Nest), so it would qualify for a European Union subsidy that was meant for small businesses. It would not qualify as part of Babis s Agrofert group of companies which is the largest private employer in the central European country. Babis said it was owned by his family members when the subsidy was awarded. It was folded into Agrofert later. Babis and Faltynek, a former executive at Agrofert companies, face potential prison sentences if the case is brought to court and if they are found guilty. The Slovak-born Babis moved Agrofert and other assets into trust funds earlier this year to meet new conflict of interest legislation. He remains beneficiary of the funds. Apart from police, the European Union s anti-fraud unit OLAF has also been looking into the case. ",0,en
no,0,hi
no,0,hi
no,0,hi
no,1,hi
no,0,hi
" Hillary Gives Rubio A New Name After He Says She Kills Babies On Their Due Date (VIDEO). Marco Rubio is making a name for himself in the Republican Party. Some think (actually most) that he s the GOP s best chance to defeat the Democrats in a general election. He s young, he s Hispanic, he s from an important swing state like Florida, and he s not as crazy as Donald Trump (at least by appearance).But, what most people don t know, is that Rubio s views on abortion make him an absolute nightmare of a candidate. And, people within his own party even are calling him out on it. During Saturday night s Republican debate Senator Rubio made the craziest accusation against Hillary Clinton on abortion yet. He levied the charge that  Hillary supports aborting babies on their due date. When Hillary was asked on Face The Nation what she thought of the comment, here was how she described it, among other words: Pathetic. That s one way to describe Rubio, for sure.We can t say these kinds of attacks are not typical of Republicans, cause then we d be lying. Hillary wasn t even surprised in the least and didn t even flinch when offering her rebuttal.  Here was her full response: I think it s pretty pathetic. This is something that illustrates how Senator Rubio is going as far as he can to try and buttress his credentials within certain parts of the Republican constituency. I ve been on record for years of where I stand on making abortion safe and legal, the exceptions that are appropriate that should be looked into, and the very difficult choices that very few women have to confront that lead to very excruciating kinds of decisions. And, to begin to politicize this so early in the campaign season to try and raise false charges and look like he s going to try and make sure Roe v. Wade is overturned and Planned Parenthood is defunded is just a tried and true tactic by those on the right. Clinton followed this up by pointing out that Rubio should probably brush up on the law first before bringing this up again in the future.Senator Rubio may very well be the GOP s best chance to go up against the Democrats, but with comments like those in a debate, you can be sure Clinton will be ready to shut him down again if she has to. We rate her description of Rubio as  pathetic  to be accurate and right on the money. Featured image via screen capture.",1,en
